,frame_id,angle
0,1479425071099396073,-0.115191727877
1,1479425071149487554,-0.115191727877
2,1479425071199346456,-0.115191727877
3,1479425071249353764,-0.115191727877
4,1479425071299382438,-0.115191727877
5,1479425071349411054,-0.115191727877
6,1479425071399350205,-0.115191727877
7,1479425071449486433,-0.115191727877
8,1479425071499412735,-0.115191727877
9,1479425071549497983,-0.115191727877
10,1479425071599409135,-0.11344639957000001
11,1479425071649450865,-0.115191727877
12,1479425071699479483,-0.115191727877
13,1479425071749461866,-0.115191727877
14,1479425071799472196,-0.117437497609
15,1479425071849449319,-0.118682391942
16,1479425071899449416,-0.120427720249
17,1479425071949552108,-0.120427720249
18,1479425071999535201,-0.120427720249
19,1479425072049569061,-0.120427720249
20,1479425072099469809,-0.120427720249
21,1479425072149661708,-0.120427720249
22,1479425072199627637,-0.120427720249
23,1479425072249776305,-0.120427720249
24,1479425072299735343,-0.120427720249
25,1479425072349771149,-0.12176259142899999
26,1479425072399724073,-0.128752111467
27,1479425072449715110,-0.143147022606
28,1479425072499608236,-0.152267996451
29,1479425072549637125,-0.155334308743
30,1479425072599708269,-0.155334308743
31,1479425072649637630,-0.157079637051
32,1479425072699716721,-0.162719514119
33,1479425072749616990,-0.16881098349800003
34,1479425072799699951,-0.177449702659
35,1479425072849700876,-0.19175678912900002
36,1479425072900033162,-0.205419612521
37,1479425072949641955,-0.215386485265
38,1479425072999661545,-0.21991148590999998
39,1479425073049665666,-0.22113265953400002
40,1479425073099694714,-0.223402142525
41,1479425073149670209,-0.226352734778
42,1479425073199704130,-0.232459851128
43,1479425073249719696,-0.235072722901
44,1479425073299745061,-0.235298752839
45,1479425073349747593,-0.23387411236800001
46,1479425073399751902,-0.233565475543
47,1479425073449738722,-0.23212878405999998
48,1479425073499746832,-0.23212878405999998
49,1479425073549876954,-0.23212878405999998
50,1479425073599768809,-0.23212878405999998
51,1479425073649776202,-0.23501805796300002
52,1479425073699801056,-0.23937860708099998
53,1479425073749837403,-0.243736182896
54,1479425073799917867,-0.246091425419
55,1479425073849872168,-0.24721651861699998
56,1479425073899840265,-0.246091425419
57,1479425073949825387,-0.247836753726
58,1479425073999856921,-0.247836753726
59,1479425074049925648,-0.247836753726
60,1479425074099877378,-0.247836753726
61,1479425074149957041,-0.247836753726
62,1479425074200046828,-0.24630213321400002
63,1479425074249862520,-0.247836753726
64,1479425074299908558,-0.247836753726
65,1479425074349914417,-0.247836753726
66,1479425074399884461,-0.247836753726
67,1479425074449985748,-0.247836753726
68,1479425074499922305,-0.247836753726
69,1479425074549951578,-0.247836753726
70,1479425074600006271,-0.249732845542
71,1479425074649959299,-0.254086385693
72,1479425074700025240,-0.260192905024
73,1479425074749985545,-0.26354470849
74,1479425074799947558,-0.263780921019
75,1479425074850004327,-0.268024096902
76,1479425074900004876,-0.268780708313
77,1479425074950010822,-0.268780708313
78,1479425075000081610,-0.27243541045
79,1479425075050045204,-0.282140026507
80,1479425075100096369,-0.29172741668900004
81,1479425075150053852,-0.299399951846
82,1479425075200089850,-0.30375723179200004
83,1479425075250030745,-0.311718656001
84,1479425075300071540,-0.317730763965
85,1479425075350083550,-0.32114058733
86,1479425075400141836,-0.32114058733
87,1479425075450130474,-0.32114058733
88,1479425075500111687,-0.32114058733
89,1479425075550135116,-0.32114058733
90,1479425075600090904,-0.32114058733
91,1479425075650096728,-0.32114058733
92,1479425075700229415,-0.32114058733
93,1479425075750180945,-0.320269410714
94,1479425075800178409,-0.321131257763
95,1479425075850323834,-0.322007996528
96,1479425075900242016,-0.326337219023
97,1479425075950184467,-0.331547972471
98,1479425076000233659,-0.3385242178
99,1479425076050189127,-0.342084527016
100,1479425076100269592,-0.338640071449
101,1479425076150238645,-0.32997681904
102,1479425076200252855,-0.324691025348
103,1479425076250291219,-0.32114058733
104,1479425076300258425,-0.32114058733
105,1479425076350286580,-0.320348364059
106,1479425076400276952,-0.314334772755
107,1479425076450272936,-0.30737239200399996
108,1479425076500403299,-0.298637402574
109,1479425076550261232,-0.295204909337
110,1479425076600312713,-0.291469991207
111,1479425076650416934,-0.289724647999
112,1479425076700308883,-0.289724647999
113,1479425076750311517,-0.287979334593
114,1479425076800374693,-0.284628564488
115,1479425076850373615,-0.28448867797899996
116,1479425076900334913,-0.28448867797899996
117,1479425076950361441,-0.283787103293
118,1479425077000426679,-0.28274333476999997
119,1479425077050365878,-0.280304921332
120,1479425077100401912,-0.279252678156
121,1479425077150439217,-0.27439461725000003
122,1479425077200418565,-0.262387886657
123,1479425077250472600,-0.246877613357
124,1479425077300459291,-0.22791269639000003
125,1479425077350395534,-0.203773295218
126,1479425077400452491,-0.18064286708299998
127,1479425077450468498,-0.163869006978
128,1479425077500429785,-0.15255654276
129,1479425077550478349,-0.134088263117
130,1479425077600515435,-0.10469382562200001
