frame_id,steering_angle
G:/Project/nvidia4/data//test/center\1479425071099396073,-0.14239545166492462
G:/Project/nvidia4/data//test/center\1479425071149487554,-0.16152425110340118
G:/Project/nvidia4/data//test/center\1479425071199346456,-0.05031484365463257
G:/Project/nvidia4/data//test/center\1479425071249353764,-0.13082684576511383
G:/Project/nvidia4/data//test/center\1479425071299382438,-0.13661052286624908
G:/Project/nvidia4/data//test/center\1479425071349411054,-0.14762069284915924
G:/Project/nvidia4/data//test/center\1479425071399350205,0.026809541508555412
G:/Project/nvidia4/data//test/center\1479425071449486433,-0.0021867137402296066
G:/Project/nvidia4/data//test/center\1479425071499412735,-0.02986348234117031
G:/Project/nvidia4/data//test/center\1479425071549497983,0.040088534355163574
G:/Project/nvidia4/data//test/center\1479425071599409135,-0.11765648424625397
G:/Project/nvidia4/data//test/center\1479425071649450865,-0.12274818122386932
G:/Project/nvidia4/data//test/center\1479425071699479483,-0.15904922783374786
G:/Project/nvidia4/data//test/center\1479425071749461866,-0.16007648408412933
G:/Project/nvidia4/data//test/center\1479425071799472196,-0.17254546284675598
G:/Project/nvidia4/data//test/center\1479425071849449319,-0.1919209510087967
G:/Project/nvidia4/data//test/center\1479425071899449416,-0.16382262110710144
G:/Project/nvidia4/data//test/center\1479425071949552108,-0.13984502851963043
G:/Project/nvidia4/data//test/center\1479425071999535201,-0.18814991414546967
G:/Project/nvidia4/data//test/center\1479425072049569061,-0.17013636231422424
G:/Project/nvidia4/data//test/center\1479425072099469809,-0.12002222239971161
G:/Project/nvidia4/data//test/center\1479425072149661708,-0.21829360723495483
G:/Project/nvidia4/data//test/center\1479425072199627637,-0.19898279011249542
G:/Project/nvidia4/data//test/center\1479425072249776305,-0.14221827685832977
G:/Project/nvidia4/data//test/center\1479425072299735343,-0.17574718594551086
G:/Project/nvidia4/data//test/center\1479425072349771149,-0.12520796060562134
G:/Project/nvidia4/data//test/center\1479425072399724073,-0.011645618826150894
G:/Project/nvidia4/data//test/center\1479425072449715110,-0.12133432179689407
